45	334	-5.760166
45	321	3.059610
45	680	3.481119
45	723	3.689028
45	138	2.146012
45	68	6.540033
45	575	-4.607574
45	165	-2.914195
45	122	-1.243326
45	72	0.369394
45	98	-10.813231
45	950	2.106788
45	97	2.570750
45	19	7.151415
45	854	7.405660
45	157	-5.562829
45	422	-2.873440
45	239	-2.912804
45	964	5.652890
45	406	3.936010
45	831	-2.396889
45	542	4.702374
45	918	-2.679750
45	657	4.244949
45	822	-1.643044
45	435	11.980462
45	440	1.758242
45	477	-1.773667
45	796	1.612987
45	639	1.734824
45	159	-1.723512
45	167	9.724316
45	503	-4.500496
45	50	0.581062
45	126	0.269183
45	188	-8.110429
45	349	-4.532080
45	317	4.346207
45	22	1.960763
45	203	6.632336
45	21	-0.456589
45	216	-0.381977
45	158	-5.188825
45	690	-6.145723
45	107	-5.995936
45	540	-9.819909
45	514	6.216177
45	552	2.391865
45	638	-0.686007
45	912	0.759444
45	30	-7.953098
45	463	-4.037810
45	737	0.474263
45	79	3.275441
45	214	-1.939429
45	574	-4.383722
45	513	0.061166
45	14	2.511258
45	101	-7.400935
45	778	4.729705
45	740	-2.957716
45	189	-0.889384
45	863	-1.704373
45	939	3.283031
45	525	-4.092490
45	459	-1.750061
45	186	0.453217
45	966	-9.671175
45	66	8.935841
45	642	-2.019259
46	438	-3.818140
46	673	8.537027
46	542	-3.558290
46	383	1.945130
46	118	-2.197317
46	949	7.847067
46	418	-3.667329
46	233	-0.636358
46	58	0.358994
46	30	5.333103
46	357	-1.677187
46	946	4.879867
46	86	1.639838
46	593	0.348480
46	197	0.156018
46	797	-3.557610
46	334	3.875352
46	618	0.593902
46	97	-2.511249
46	502	1.651958
46	378	0.227934
46	234	-2.716701
46	734	-2.787493
46	165	2.492541
46	892	1.119187
46	562	-2.200100
46	512	7.635555
46	194	-0.402078
46	873	0.429378
46	536	6.354194
46	152	2.274341
46	766	-1.012814
46	64	2.101161
46	823	-5.126376
46	585	-2.630363
46	688	-2.580478
46	151	1.250863
46	61	3.359209
46	986	-0.505623
46	215	-4.383851
46	824	-0.722876
46	903	-0.142264
46	613	0.356956
46	678	-0.405847
46	36	-5.383503
46	339	-1.051013
46	132	3.524091
46	993	1.789191
46	451	-0.453217
46	540	6.703176
46	559	2.615092
46	769	-1.784315
46	193	-3.548715
46	756	5.091040
46	413	-3.011472
46	210	3.929858
46	300	1.364980
46	382	0.225683
46	582	1.111745
46	670	-6.761660
46	754	0.700891
46	728	-1.613433
46	925	0.621190
46	157	2.872927
46	572	-1.916511
46	985	2.108617
46	373	-4.093645
46	415	-1.406738
46	154	3.791745
46	602	-1.482441
46	181	0.855654
46	805	-3.303662
46	204	-1.737259
46	166	-0.317878
46	18	-1.285229
46	35	-8.254842
46	726	-3.414121
46	56	-2.011901
46	12	1.576657
46	653	-5.480661
46	710	8.805248
46	898	1.506556
46	781	0.770800
46	622	-2.685982
46	328	-1.148932
46	82	-1.104576
46	668	4.210323
46	381	-5.472191
46	846	-0.687600
46	611	-6.354434
46	719	0.185993
46	877	-1.688531
46	501	-2.922721
46	620	2.090679
46	782	-2.878768
46	174	-1.897116
46	933	-3.632834
46	991	0.375808
46	523	-0.109784
46	865	2.326408
47	660	-0.050120
47	980	0.383662
47	237	0.191842
47	862	0.192133
47	601	1.485199
47	715	0.366493
47	655	0.879298
47	630	-0.504527
47	834	0.581287
47	409	-0.243703
47	384	-0.585238
47	534	0.184045
47	832	-0.989388
47	154	-1.115460
47	36	0.027457
47	321	0.935307
47	570	0.052187
47	877	0.839070
47	288	1.300198
47	701	-0.325933
47	270	-0.813489
47	201	-0.584346
47	402	-0.197188
47	498	1.458419
47	691	0.388115
47	70	0.208904
47	64	-0.626086
47	448	-0.419159
47	112	-0.187381
47	676	0.572575
47	313	0.575331
47	191	-0.385316
47	538	0.472816
47	39	0.323949
47	800	-0.122300
47	160	-1.026636
47	124	0.344581
47	6	0.792251
47	920	-0.146872
47	912	-0.263722
47	146	0.322168
47	531	0.447834
47	633	-0.607816
47	310	-0.567481
47	809	0.359705
47	866	-0.246285
47	151	-0.471567
47	444	0.867797
47	682	-0.724685
47	241	-0.305256
47	575	-0.649802
47	765	-0.907293
47	180	-1.350543
47	693	-0.395659
47	262	-0.965985
47	646	1.007816
47	652	2.742001
47	451	0.022670
47	756	-1.088350
47	494	-0.276247
47	987	-0.636253
47	642	-0.695749
47	462	0.095235
47	480	-1.519432
47	804	0.185460
47	903	0.380184
47	829	0.280278
47	76	0.136010
47	935	0.622756
47	901	0.300454
47	319	-0.306691
47	825	-0.154842
47	582	0.046767
47	91	0.445639
47	170	-0.479099
47	379	0.554687
47	685	0.813694
47	426	-0.884093
47	526	-0.323459
47	69	-0.274972
47	335	-0.616143
47	263	0.400158
47	615	0.026612
47	849	0.354101
47	783	-0.348521
47	173	0.043446
47	233	0.230682
47	813	-0.002429
47	202	0.042013
47	281	-0.707581
47	542	0.858949
47	897	0.248716
47	806	-0.291787
47	274	-0.603082
47	434	-0.382251
47	220	-0.547857
47	196	-1.042238
47	141	-0.321686
47	46	0.705920
47	329	0.252657
48	864	-0.590585
48	577	-4.348622
48	19	4.042396
48	352	-1.683069
48	25	-5.496704
48	224	4.552805
48	324	6.439199
48	450	-0.769431
48	59	-6.330351
48	730	-3.635225
48	441	0.294969
48	606	2.476129
48	679	1.456278
48	621	-4.727608
48	753	0.525536
48	306	-0.527785
48	142	-1.408888
48	178	-3.099339
48	463	-2.203456
48	336	-8.301239
48	345	5.396908
48	97	1.721516
48	648	-4.783004
48	61	-3.424413
48	2	3.866615
48	815	0.189031
48	435	6.632812
48	905	3.593489
48	201	-2.698327
48	829	2.163846
48	396	-1.244234
48	789	-0.271750
48	76	-3.452443
48	505	-2.292090
48	991	-0.852477
48	233	1.274886
48	70	4.124371
48	627	-1.816506
48	342	0.624093
48	341	1.266752
48	683	-1.151241
48	702	0.657635
48	846	0.854075
48	707	3.190195
48	583	7.633679
48	831	-1.450783
48	933	4.451475
48	457	0.840633
48	196	-3.697390
48	839	4.512905
48	221	2.572035
48	526	-1.659378
48	766	1.103786
48	92	0.649877
48	331	-9.361231
48	258	-5.759352
48	237	1.163784
48	573	-2.024476
48	436	1.619508
48	708	0.901044
48	676	1.469002
48	63	3.630113
48	913	2.416819
48	674	2.998510
48	423	4.291872
48	694	0.867223
48	993	-2.402542
48	934	1.095330
48	693	0.642546
48	995	0.702052
48	724	3.911340
48	582	-1.129077
48	878	-3.136210
48	879	1.227188
48	458	2.479405
48	357	2.347173
48	380	0.124173
48	335	-3.028176
48	820	3.402907
48	275	3.704167
48	317	2.824496
48	404	-0.723081
48	944	-3.935424
48	414	0.405085
48	834	2.549850
48	400	-4.948036
48	946	-3.747016
48	127	-3.587177
48	371	2.155334
48	491	3.731556
48	842	-3.045176
48	965	6.503331
48	661	-0.809747
48	787	0.628633
48	447	-3.513843
48	364	-0.715779
48	875	-1.953801
48	369	-0.438816
48	99	-6.684918
48	111	5.204835
49	311	4.520875
49	23	-0.257978
49	741	-1.440554
49	287	5.008410
49	757	0.293466
49	971	-2.527826
49	585	3.255547
49	285	1.525440
49	116	-1.673516
49	249	-0.207656
49	613	-0.424347
49	53	-1.371249
49	111	6.368479
49	290	0.490045
49	174	2.706845
49	558	-2.440194
49	129	-4.985844
49	4	5.487140
49	842	-3.741667
49	989	5.177927
49	93	2.672660
49	47	5.155994
49	502	-2.046187
49	5	-1.374194
49	526	-2.001312
49	251	-12.273714
49	260	-0.893070
49	515	7.073500
49	80	0.172888
49	516	-0.032846
49	418	3.523273
49	3	4.122284
49	228	-9.277789
49	132	-4.598738
49	309	-1.059814
49	504	-5.841480
49	484	-1.076754
49	88	3.356751
49	816	-2.937539
49	630	-1.671005
49	837	0.864395
49	259	-5.449204
49	548	-4.269415
49	19	5.936211
49	370	2.252357
49	273	-0.888447
49	105	-3.353847
49	341	2.294208
49	895	3.478362
49	802	0.073168
49	487	1.495106
49	253	-1.909141
49	755	5.178263
49	467	5.388799
49	330	5.318253
49	576	-0.322880
49	127	-4.546210
49	680	2.789367
49	332	1.720749
49	586	-4.866145
49	223	-1.086750
49	29	-3.095390
49	450	-2.063983
49	456	-0.624817
49	681	5.548956
49	997	8.425400
49	792	1.170719
49	358	5.191081
49	887	-3.749250
49	216	-0.656078
49	501	3.878921
49	107	-5.721985
49	659	0.921390
49	843	-0.940108
49	192	-1.497345
49	691	0.155966
49	998	5.499635
49	650	-1.198071
49	78	-1.113596
49	881	5.010137
49	609	-1.815103
49	801	-0.247805
49	608	-1.043297
49	480	-8.282913
49	297	-2.030220
49	568	0.819823
49	134	6.178836
49	626	-1.094513
49	365	-1.059205
49	294	-5.094773
49	812	-0.045327
49	588	-2.078551
49	379	8.410991
49	50	0.894130
49	145	2.234995
49	950	1.343767
49	372	3.326008
49	110	-1.170190
49	117	1.768847
49	319	-0.576930
50	540	-2.638463
50	677	2.436088
50	23	-0.407379
50	265	0.846876
50	442	-0.100889
50	875	-0.538737
50	419	-0.844194
50	909	-1.887059
50	775	-2.063144
50	791	0.843383
50	938	-1.760133
50	204	-0.022707
50	475	-0.973341
50	346	0.041989
50	636	3.130479
50	296	0.038303
50	863	-0.784999
50	287	1.683522
50	248	1.417165
50	699	-0.541152
50	444	1.856977
50	339	0.777888
50	896	-0.164861
50	803	-0.648343
50	264	2.001083
50	961	-0.801667
50	533	0.192611
50	911	2.496621
50	205	-1.051583
50	765	-0.178847
50	75	-0.949940
50	307	-0.150177
50	790	-2.248963
50	200	2.577447
50	627	-0.635716
50	963	1.290564
50	615	1.268519
50	295	-0.557090
50	500	0.581359
50	678	-0.059459
50	46	0.511290
50	950	0.378749
50	254	-1.625356
50	768	-1.213460
50	808	1.468715
50	478	2.415363
50	797	1.742939
50	949	-3.097299
50	103	1.138304
50	800	-0.004269
50	704	-1.189723
50	11	-1.354873
50	184	2.797890
50	371	1.206788
50	247	-1.518819
50	792	0.475675
50	731	0.817060
50	714	1.630233
50	272	1.791277
50	252	1.284567
50	211	0.531887
50	116	-0.282101
50	329	1.471888
50	516	-0.856732
50	435	3.120976
50	729	-0.539820
50	989	1.727867
50	567	0.171738
50	923	-0.961800
50	214	-0.315486
50	202	0.928465
50	811	0.446980
50	978	1.475709
50	843	-0.232954
50	381	1.858440
50	581	0.028103
50	722	1.644357
50	106	-0.046672
50	941	3.802308
50	529	0.903546
50	804	0.853984
50	323	0.740824
50	218	-0.778987
50	380	0.852314
50	316	-2.973621
50	22	0.417466
50	559	-0.704623
50	755	2.320912
50	57	-0.781919
50	736	-2.376829
50	340	1.892302
50	401	-3.468364
50	668	-1.856978
50	597	-1.223639
50	521	1.016044
50	815	-0.365008
50	869	0.573537
50	772	-2.090020
50	848	2.149706
50	36	2.395863
51	453	0.286760
51	526	-1.548410
51	306	0.200243
51	968	4.062295
51	350	5.690739
51	451	0.817282
51	424	-2.166287
51	19	3.503048
51	716	2.268479
51	569	1.911269
51	811	1.389054
51	738	-0.011287
51	456	-0.387165
51	978	5.598338
51	823	3.514735
51	378	2.037886
51	615	0.142230
51	70	4.189551
51	755	3.904508
51	758	-0.941997
51	903	0.959858
51	22	1.017612
51	612	-2.083456
51	748	-0.643881
51	281	-0.824157
51	975	1.571362
51	840	2.929685
51	106	1.130633
51	253	-1.371363
51	276	-2.608615
51	539	-3.111730
51	24	2.999317
51	535	-0.440144
51	20	2.194173
51	579	-0.302400
51	207	-0.124911
51	153	-3.617830
51	561	-2.327817
51	343	0.444188
51	522	1.941060
51	867	0.943901
51	906	2.184590
51	227	-4.552032
51	684	-2.766899
51	493	0.040758
51	919	-3.288673
51	775	-2.636529
51	2	3.717173
51	408	0.017560
51	530	2.044790
51	644	-5.833028
51	132	-2.374198
51	744	-2.469126
51	382	0.923417
51	314	1.393207
51	939	0.842546
51	156	-4.521912
51	941	4.722340
51	819	4.152581
51	38	4.060804
51	177	3.152405
51	712	0.666929
51	783	2.099800
51	89	-3.413741
51	803	-0.334213
51	317	2.784598
51	49	3.560389
51	84	-2.881604
51	387	0.649354
51	332	2.329132
51	927	3.315865
51	619	-4.417039
51	472	-1.992713
51	427	-0.121477
51	720	3.791536
51	515	4.969276
51	593	-0.567902
51	555	2.861769
51	920	-2.409770
51	667	0.636619
51	604	-0.372932
51	292	3.826289
51	966	-5.570896
51	43	-1.336936
51	622	2.476689
51	868	2.333500
51	326	-0.285486
51	313	-0.701414
51	241	-0.096023
51	211	1.352402
51	544	-0.871159
51	955	4.642717
51	190	-0.032534
51	307	-1.796526
51	36	4.194740
51	964	3.150464
51	477	-1.639934
51	298	1.986348
51	642	-1.621976
51	414	0.552106
52	773	-0.700212
52	363	-3.857104
52	629	0.812500
52	476	2.397256
52	391	-5.770292
52	95	-4.935042
52	182	-0.936195
52	935	0.317670
52	373	-2.430187
52	367	-1.812378
52	321	-1.344353
52	857	-3.226940
52	304	-3.408459
52	664	2.605888
52	137	1.018730
52	875	0.913982
52	796	-1.461554
52	295	0.237513
52	65	-0.111352
52	384	-0.988500
52	990	-2.754589
52	114	-1.257282
52	562	-2.051332
52	779	-1.120374
52	518	-1.926705
52	550	-0.150095
52	679	-0.823417
52	588	1.886706
52	245	-3.711514
52	884	-6.571468
52	346	-0.190444
52	909	1.241764
52	217	6.101948
52	718	-6.539926
52	181	1.146065
52	901	2.434169
52	998	-3.455404
52	117	-0.383122
52	396	2.144806
52	479	2.526089
52	374	-6.311272
52	912	-0.927238
52	910	-1.279666
52	577	3.378399
52	700	-0.611507
52	502	1.374763
52	560	1.853402
52	754	0.986821
52	556	-1.885851
52	498	-0.117114
52	242	1.983425
52	335	1.947955
52	278	-4.867019
52	752	1.748648
52	187	-2.507256
52	44	-0.952012
52	128	-1.138402
52	954	-0.131502
52	703	2.810985
52	817	-1.962977
52	791	-1.690470
52	218	-0.713556
52	942	-0.639902
52	129	3.147494
52	254	3.744898
52	652	-5.745845
52	522	-2.730063
52	697	6.678362
52	148	0.785793
52	246	-1.226186
52	759	-1.976890
52	816	1.518151
52	231	2.710073
52	667	-0.044286
52	675	-0.807627
52	172	-3.983142
52	122	1.032442
52	21	0.205951
52	569	-2.180919
52	480	4.570832
52	661	0.284611
52	326	-0.118931
52	987	0.555990
52	649	-1.277441
52	450	1.082962
52	834	-3.021209
52	102	-0.059363
52	722	-1.436192
52	303	-4.176164
52	809	-0.877787
52	97	-1.813178
52	36	-4.093754
52	726	-2.362157
52	719	0.066724
52	90	2.655641
52	185	1.888876
52	270	4.426987
52	867	1.304255
52	284	-5.424138
52	72	-0.050794
53	284	-2.295217
53	985	0.202429
53	135	0.341579
53	583	-3.288680
53	352	-0.577296
53	937	-0.768088
53	366	-1.205102
53	21	0.966812
53	393	1.255687
53	476	1.085010
53	128	-0.589308
53	262	-0.037241
53	760	-1.429791
53	296	-1.049084
53	891	-0.517005
53	110	0.241415
53	567	-0.558328
53	600	-0.050019
53	195	1.077175
53	277	-0.087803
53	917	0.601987
53	690	1.314716
53	955	-2.483625
53	795	-0.965195
53	916	-0.651768
53	13	-0.514704
53	926	-2.028786
53	243	1.105345
53	702	-0.844822
53	790	1.271698
53	190	0.170407
53	648	1.730112
53	639	-0.736401
53	412	-0.762335
53	558	0.442453
53	655	-0.034131
53	272	-1.071058
53	519	-0.885699
53	835	-0.102372
53	566	2.111635
53	537	-1.063494
53	833	-1.199072
53	945	-2.178672
53	12	0.400601
53	52	0.638879
53	300	1.053477
53	312	0.173168
53	222	0.316754
53	873	-0.133815
53	370	0.139519
53	919	1.499365
53	975	-1.735487
53	512	2.328953
53	939	-1.688118
53	922	2.157065
53	575	1.035034
53	706	0.293072
53	105	2.126533
53	865	0.218304
53	954	-0.177020
53	100	1.414183
53	204	-0.873413
53	902	0.669497
53	452	0.119927
53	571	0.116362
53	508	-0.034593
53	981	-0.723986
53	684	0.256312
53	640	0.335027
53	764	-1.317077
53	462	-1.053211
53	685	0.414711
53	180	1.129131
53	219	0.339151
53	562	-0.871303
53	206	-0.112645
53	342	0.397744
53	807	-0.858829
53	75	0.276305
53	812	0.149272
53	389	0.406390
53	568	-0.185983
53	743	-0.515909
53	841	0.753487
53	585	-0.598137
53	830	-0.154941
53	946	1.517908
53	784	0.680685
53	479	1.151507
53	319	0.092424
53	715	-0.821217
53	935	0.351549
53	116	-0.278361
53	986	-0.183949
53	724	-0.391074
53	10	-0.177320
53	968	-1.038891
53	693	-0.022005
53	321	-1.255374
53	26	-0.547194
54	121	-10.380629
54	28	0.888531
54	817	5.515216
54	879	1.154660
54	332	4.478265
54	952	-0.586300
54	735	-5.944389
54	977	-2.692746
54	183	16.972549
54	20	4.134914
54	537	5.268421
54	721	2.830070
54	832	-9.372053
54	311	8.236366
54	897	12.272001
54	830	0.496786
54	184	14.441386
54	119	2.425445
54	455	8.338919
54	626	-2.045292
54	775	-5.809389
54	254	-11.706801
54	553	14.257703
54	391	11.749450
54	38	9.425586
54	981	0.858289
54	105	-5.589485
54	805	8.627977
54	944	-8.870715
54	287	9.078109
54	256	2.495579
54	62	0.486530
54	66	10.776922
54	163	6.055584
54	146	7.378523
54	933	9.406952
54	778	6.178940
54	528	-1.638778
54	468	-4.264926
54	44	3.281418
54	887	-4.129834
54	637	-8.804263
54	329	9.898688
54	104	4.256775
54	59	-12.654393
54	116	-4.868699
54	795	2.138403
54	422	-3.411555
54	560	-5.315468
54	345	10.458128
54	813	6.225455
54	239	-3.323709
54	883	-8.711473
54	671	4.610339
54	703	-5.305921
54	784	-9.520427
54	288	0.133638
54	978	11.482924
54	175	-8.275872
54	125	-0.511590
54	448	-4.863522
54	786	4.363580
54	408	-1.223997
54	767	2.070709
54	905	6.778683
54	71	-7.216446
54	337	4.848514
54	458	5.132641
54	419	-5.966326
54	405	3.506478
54	924	1.071637
54	101	-10.413678
54	92	0.798285
54	602	3.717671
54	827	5.851313
54	857	9.022291
54	368	-1.615402
54	307	-2.076825
54	333	-18.425428
54	344	2.586442
54	776	5.013829
54	624	-5.090838
54	421	8.700369
54	357	4.059826
54	606	4.047441
54	902	-10.256099
54	261	-9.572297
54	741	-2.780196
54	74	9.395750
54	867	-2.363275
54	968	10.125685
54	961	-4.352016
54	546	-3.586231
54	151	-2.775887
54	571	-8.864734
54	645	7.888050
54	682	-0.538099
54	748	-1.203985
54	866	-8.523715
54	190	0.475823
55	898	-2.899110
55	739	-1.805862
55	217	-7.651529
55	627	-0.022695
55	110	-0.233169
55	72	0.848724
55	41	-3.212455
55	729	-1.768278
55	968	5.333270
55	299	-0.180964
55	655	0.764661
55	153	-2.905173
55	947	0.576258
55	237	1.898706
55	349	-2.333709
55	313	-1.321730
55	498	-0.114796
55	677	7.099271
55	365	-1.009335
55	28	1.488220
55	613	-0.261509
55	869	0.996441
55	564	0.218740
55	820	2.736702
55	633	-1.149926
55	646	2.805738
55	830	0.543209
55	612	-2.011051
55	915	-2.676272
55	249	-1.162568
55	995	1.134200
55	567	3.389759
55	838	-0.960720
55	825	0.602494
55	759	3.180448
55	640	2.726457
55	314	2.241585
55	131	-0.816592
55	963	3.886420
55	970	-0.751134
55	76	-3.189188
55	780	-0.069380
55	590	2.571946
55	560	-2.288566
55	852	4.311146
55	414	0.353304
55	178	-2.891147
55	482	-2.159264
55	288	-0.009464
55	945	6.986134
55	259	-4.481019
55	837	1.141173
55	230	-0.846091
55	33	-1.171814
55	520	4.851226
55	785	1.472171
55	878	-4.331394
55	84	-3.039157
55	681	3.397615
55	302	1.932601
55	803	-0.893084
55	421	4.309689
55	572	1.555908
55	758	-1.313938
55	867	-0.798226
55	144	4.261797
55	352	-1.761136
55	622	2.014045
55	444	4.020886
55	93	2.121994
55	139	1.658297
55	617	-1.294874
55	810	1.620559
55	602	1.240667
55	232	-3.740426
55	966	-7.681398
55	239	-1.380268
55	74	4.558135
55	716	1.974723
55	280	1.435325
55	341	2.550984
55	942	1.049918
55	509	-1.075147
55	17	6.455871
55	380	0.477430
55	398	-0.533847
55	111	5.711407
55	683	-0.530936
55	147	-0.294183
55	591	-1.032240
55	422	-1.514594
55	291	0.111382
55	330	3.224648
55	745	0.521852
55	941	6.585881
55	71	-4.049946
55	610	-0.975248
55	240	6.060969
55	880	-0.513195
55	479	-3.680042
56	807	0.925423
56	904	0.125869
56	571	-0.690623
56	221	0.544453
56	308	0.193873
56	732	0.195225
56	215	0.648761
56	863	-0.771651
56	470	0.588227
56	878	-0.654126
56	965	1.343954
56	678	0.670892
56	887	0.938371
56	892	-0.403709
56	243	-0.163689
56	375	-0.103307
56	26	1.451290
56	752	0.086437
56	573	-1.200492
56	940	0.419729
56	811	0.633449
56	187	0.597368
56	245	-0.118180
56	923	-0.616604
56	812	-0.098034
56	548	-1.246438
56	517	0.234452
56	875	-0.760594
56	424	-0.278947
56	539	-0.376357
56	582	-0.325054
56	199	-1.282127
56	646	0.452171
56	514	0.061900
56	938	-0.620555
56	344	0.639532
56	444	0.642931
56	854	0.890452
56	697	-0.210269
56	195	-0.106091
56	236	-0.352878
56	14	-0.054199
56	135	-0.228060
56	795	0.340212
56	51	-0.075129
56	687	-0.651996
56	481	-0.320856
56	170	0.049716
56	440	-0.508291
56	81	-0.233695
56	183	2.415416
56	991	-0.226300
56	279	-0.363802
56	53	0.266188
56	1000	-1.069268
56	988	-1.252620
56	761	-0.584841
56	63	0.555998
56	701	-0.317422
56	417	0.531319
56	845	0.586062
56	45	0.701343
56	274	-0.811940
56	224	1.572584
56	262	-1.175558
56	212	1.567356
56	282	1.155149
56	774	1.246928
56	889	0.874322
56	121	-0.713295
56	403	-0.810326
56	615	-0.130726
56	931	-0.148812
56	753	0.438759
56	105	-0.524405
56	24	-0.248883
56	457	-0.346903
56	498	-0.134007
56	946	-0.461524
56	233	-0.990382
56	657	0.778459
56	501	0.791767
56	717	0.255459
56	986	-0.073192
56	837	0.482664
56	828	-0.470023
56	601	-0.910977
56	114	-0.354988
56	60	0.745981
56	692	-0.861131
56	340	0.528592
56	844	-1.660842
56	143	-0.143273
56	418	0.436213
56	493	-0.617272
56	552	0.130107
56	172	-0.037227
56	967	-0.981218
56	268	0.745049
56	864	1.136748
57	626	-1.329923
57	727	3.686985
57	377	-2.413562
57	321	2.329370
57	379	5.389097
57	79	2.324539
57	779	1.533137
57	354	-1.103805
57	387	-0.587365
57	988	-2.643608
57	481	-3.624930
57	639	1.897768
57	207	-1.273144
57	187	3.766094
57	506	-2.743637
57	181	-1.460048
57	312	-2.551535
57	643	0.192248
57	76	-2.237330
57	500	2.068391
57	861	0.248555
57	295	-0.242546
57	515	5.816227
57	140	-0.700428
57	407	1.990177
57	2	3.574854
57	743	1.472891
57	581	-1.195854
57	235	0.993523
57	104	1.907775
57	627	-1.187074
57	728	1.768302
57	388	2.038057
57	799	5.061059
57	424	-2.851473
57	29	-3.577958
57	370	1.162745
57	486	-0.801170
57	953	2.769775
57	3	2.802909
57	886	4.104414
57	482	-2.560062
57	582	-2.196997
57	332	2.683653
57	992	7.533429
57	916	0.333931
57	978	5.150649
57	556	1.911416
57	716	1.713877
57	190	-0.211399
57	961	-1.990779
57	977	-0.964702
57	61	-3.938254
57	768	-1.620176
57	65	0.797951
57	118	1.818768
57	512	-6.072453
57	246	1.174341
57	353	-1.286450
57	538	-2.315794
57	562	3.166420
57	839	3.919395
57	4	4.425441
57	272	3.772378
57	971	-1.739090
57	242	-1.983712
57	9	3.529056
57	292	4.300098
57	396	-0.803866
57	467	3.352622
57	868	1.459678
57	777	1.778236
57	826	-6.052856
57	720	4.555499
57	56	1.354291
57	614	-0.755950
57	624	-3.477237
57	92	0.755960
57	875	0.354001
57	40	5.853423
57	919	-4.559285
57	333	-8.460079
57	609	-2.205286
57	993	-1.938247
57	858	0.164078
57	879	1.238049
57	45	2.570223
57	10	1.968565
57	137	-1.400271
57	22	0.389210
57	21	0.069541
57	127	-4.347464
57	789	-1.348269
57	255	-1.590858
57	278	4.000328
57	33	-1.263389
57	818	1.964310
57	72	0.935923
57	584	-1.237426
57	344	1.628636
58	478	-3.136307
58	615	-0.206910
58	384	-1.388173
58	818	-3.485078
58	58	0.689676
58	791	-1.723516
58	339	-1.740558
58	274	2.070640
58	331	9.426311
58	879	0.459137
58	850	3.572559
58	625	0.796466
58	17	-6.856914
58	616	3.494795
58	266	-2.715742
58	795	-1.480957
58	706	2.983886
58	552	-1.267121
58	66	-5.530361
58	456	1.494351
58	399	-0.985404
58	735	3.016028
58	749	-4.513962
58	605	-4.091168
58	138	-0.325423
58	422	2.747248
58	675	-1.151616
58	291	-1.468632
58	784	4.486515
58	20	-2.065297
58	755	-4.623293
58	696	1.379435
58	348	-0.489987
58	455	-4.049194
58	195	-0.688561
58	970	0.258660
58	636	-8.794054
58	391	-6.751622
58	289	3.893741
58	168	2.964534
58	163	-3.198758
58	396	1.021427
58	468	3.135451
58	986	-0.811331
58	99	7.048723
58	710	9.731363
58	23	0.358858
58	815	-0.666588
58	703	2.764726
58	516	-0.867733
58	945	-7.998169
58	487	-1.186831
58	865	1.694541
58	57	1.326427
58	28	-0.512430
58	480	5.511980
58	324	-7.786566
58	514	-3.575122
58	941	-5.978155
58	150	-2.264610
58	563	-1.605252
58	341	-2.344799
58	658	6.871344
58	940	-4.378667
58	809	-0.883277
58	901	2.199131
58	425	1.594873
58	974	-8.431963
58	389	2.942078
58	649	-1.041775
58	429	-3.788367
58	937	-1.961551
58	405	-2.215365
58	694	-1.560486
58	739	1.178072
58	957	0.388796
58	170	-1.813331
58	665	-2.391177
58	148	1.721213
58	854	-5.034297
58	600	3.384504
58	622	-2.928859
58	857	-4.454168
58	409	0.401258
58	987	-0.374457
58	960	-9.132500
58	332	-2.386225
58	336	8.584463
58	1000	1.495961
58	318	1.272804
58	1	6.055611
58	209	-1.587298
58	442	-0.549852
58	390	2.616731
58	135	1.993445
58	946	4.458338
58	231	3.299547
58	509	2.307809
58	932	-1.341693
58	33	0.949651
59	720	-5.670962
59	452	2.260984
59	414	0.092561
59	469	-2.252911
59	754	1.391698
59	870	-9.251473
59	79	-2.005867
59	80	-0.718639
59	237	-1.638586
59	100	6.905804
59	316	6.878671
59	24	-4.008962
59	145	-2.478747
59	550	-0.521500
59	4	-5.842377
59	607	2.141310
59	530	-3.100573
59	529	-3.284604
59	889	-0.210435
59	374	-10.604644
59	634	-5.469457
59	886	-4.318925
59	684	4.312203
59	967	8.096851
59	217	9.710637
59	669	4.283189
59	156	6.486112
59	828	4.496015
59	737	0.539344
59	635	-2.047305
59	897	-7.379831
59	831	0.777529
59	965	-8.419621
59	367	-4.344717
59	912	-0.475901
59	882	-5.220724
59	133	-3.184079
59	356	0.138343
59	528	1.321714
59	581	2.208924
59	538	3.580475
59	972	0.778267
59	192	0.908191
59	731	-1.358713
59	365	1.951035
59	41	4.236137
59	168	4.992493
59	532	-0.858937
59	722	-2.654246
59	799	-7.266786
59	179	0.292929
59	28	-1.499942
59	705	-3.273223
59	598	2.116363
59	459	1.166846
59	408	0.303477
59	415	-0.772127
59	39	7.685282
59	227	4.903229
59	202	-1.251987
59	424	3.052476
59	360	5.529994
59	439	-1.852139
59	197	-0.052109
59	494	2.182302
59	606	-2.754060
59	806	-2.175098
59	150	-1.109517
59	978	-6.919523
59	371	-2.023413
59	165	2.645441
59	716	-1.022713
59	805	-5.855651
59	601	-4.523602
59	243	2.715243
59	798	3.681315
59	18	-1.388961
59	308	-0.520885
59	734	-5.276507
59	285	-2.929245
59	344	-2.170264
59	481	4.117080
59	981	-0.264518
59	523	1.033034
59	297	2.039803
59	314	-3.468449
59	219	-3.208945
59	905	-3.425349
59	866	4.206627
59	758	1.318879
59	666	3.284850
59	173	-0.736205
59	622	-2.654379
59	845	-3.168713
59	1000	3.018742
59	178	4.251655
59	479	5.171886
59	460	0.396013
59	315	-2.541543
59	853	-5.121640
60	693	0.142980
60	5	-0.724386
